id,dep_delayed_15min
89242,0.15323164496028846
89243,0.25052434103716636
89244,0.15967673345316352
89245,0.024706162439871223
89246,0.026492626471473307
89247,0.343158196353755
89248,0.18682374776729452
89249,0.04800100118217692
89250,0.29680939829568176
89251,0.3545862501872479
89252,0.1843306682823584
89253,0.17880275402695278
89254,0.1372872553953784
89255,0.6404420410135079
89256,0.03564856233901697
89257,0.1783334009036135
89258,0.21450516598644243
89259,0.2652896976550072
89260,0.14086567705592984
89261,0.026667989722677442
89262,0.34417048234871667
89263,0.11991836172438869
89264,0.29477472175443153
89265,0.14592471615262076
89266,0.08955982979236049
89267,0.048828450807783044
89268,0.020624479122526372
89269,0.17920226763726735
89270,0.32197560135890624
89271,0.11026589237396951
89272,0.1603762955831293
89273,0.41297192923260984
89274,0.19424529700461401
89275,0.37073989736775925
89276,0.2542968915969759
89277,0.3241174496069114
89278,0.3316592126264144
89279,0.3001223613142064
89280,0.07187681512929968
89281,0.1979171823225293
89282,0.2431916625739523
89283,0.2483531525111958
89284,0.15640342855580106
89285,0.36696365250812674
89286,0.4235338470953023
89287,0.2011180222868863
89288,0.42502620072396174
89289,0.027200963756737414
89290,0.1654022532542892
89291,0.17334558128691685
89292,0.7494521694078282
89293,0.025262448220607654
89294,0.5989943679738863
89295,0.3117363487251384
89296,0.18714434849972314
89297,0.30314598295854756
89298,0.58475516143524
89299,0.4120886595338793
89300,0.13831064760303402
89301,0.095109048504442
89302,0.18622125474012516
89303,0.05046513685696098
89304,0.26823246976273923
89305,0.21747363373053144
89306,0.2253267225428893
89307,0.1533906004323024
89308,0.20659637882374718
89309,0.17512489077377974
89310,0.07686811801807807
89311,0.19349066840000784
89312,0.29770263443718714
89313,0.2827731305079821
89314,0.20126373940159975
89315,0.03750810629621609
89316,0.10629574091667386
89317,0.3165825381155551
89318,0.30473437168730394
89319,0.016138583026526414
89320,0.1873587509725378
89321,0.3760165664809257
89322,0.37675929947080167
89323,0.03775407443219273
89324,0.13242451189126256
89325,0.3692554204123349
89326,0.24635432957034345
89327,0.2436401217628537
89328,0.1118963346316214
89329,0.11143409999006672
89330,0.2771598867799279
89331,0.03237219490529386
89332,0.2454906052095768
89333,0.261133449107096
89334,0.15162904085460197
89335,0.409523310532784
89336,0.5777017461840309
89337,0.22066232819343562
89338,0.4270979049510015
89339,0.1812001266143063
89340,0.06364775899221352
89341,0.16781874668877883
89342,0.36931931127429035
89343,0.443312258145183
89344,0.18830501204591293
89345,0.7553434296893455
89346,0.37174713427614
89347,0.14292115916554315
89348,0.40867871335211203
89349,0.1502814522073362
89350,0.3252152704933807
89351,0.20943203204584
89352,0.16852217721794147
89353,0.15825638762692543
89354,0.33583042109850936
89355,0.17640376365404392
89356,0.3475785900604508
89357,0.01980031481123167
89358,0.11509877956153358
89359,0.10217424282553408
89360,0.04401797420917755
89361,0.5287534719705037
89362,0.1895959464672942
89363,0.10593661903899611
89364,0.17074928738112435
89365,0.017310926552033454
89366,0.20746501539797993
89367,0.29816848807467417
89368,0.10733382836969863
89369,0.17185828079857884
89370,0.11094572671011217
89371,0.04309598368109522
89372,0.2550192413075379
89373,0.38812564379927156
89374,0.05031427559265025
89375,0.20878974749877777
89376,0.1457538324618734
89377,0.26099316272330336
89378,0.25909392228500855
89379,0.12774866017188663
89380,0.07116934657502973
89381,0.19068625373881073
89382,0.1607791612950357
89383,0.31143907497247614
89384,0.11858557610574721
89385,0.16495045420905183
89386,0.3012823996648386
89387,0.16259028374089102
89388,0.4714875771060763
89389,0.41402285952646006
89390,0.22272658120392347
89391,0.14011798371585352
89392,0.22997022104982395
89393,0.5189132482081164
89394,0.11802331600620707
89395,0.20998283795651573
89396,0.0402681191865844
89397,0.10791091580313421
89398,0.05371223869940364
89399,0.19024842331742467
89400,0.4617911296751702
89401,0.285468136312538
89402,0.3478577234744959
89403,0.3454757944701019
89404,0.2562734881269435
89405,0.20107965342136525
89406,0.3179675666109759
89407,0.20825999601977363
89408,0.2324238308553197
89409,0.12782127193211723
89410,0.40491903619039954
89411,0.3535672442956502
89412,0.5277866426889534
89413,0.2781753143317793
89414,0.3442137070345304
89415,0.1845922215507912
89416,0.11775559595159205
89417,0.5462920003136987
89418,0.2503889639344275
89419,0.31191567425839195
89420,0.17720746067807783
89421,0.12432078761226281
89422,0.0399016728362631
89423,0.08266372640918535
89424,0.3688882700298508
89425,0.0781739523810725
89426,0.24413778995617727
89427,0.18637801538898632
89428,0.20533782059549385
89429,0.1731035332198603
89430,0.08393388292528603
89431,0.06713850987610294
89432,0.06317934770590343
89433,0.14012923694914253
89434,0.3523767152763472
89435,0.08803161291395664
89436,0.03142362517170544
89437,0.2222541463043339
89438,0.08883338495578999
89439,0.3245389141198139
89440,0.2035174201659372
89441,0.12185651408022227
89442,0.22468784975157136
89443,0.23018889806171863
89444,0.06282835413516355
89445,0.05289516717687721
89446,0.2965443897664092
89447,0.2468814657621603
89448,0.24790532444967472
89449,0.22706643645440405
89450,0.3282508120091692
89451,0.1468945248934918
89452,0.2432562545214794
89453,0.3655681044484653
89454,0.03614236407652152
89455,0.03189754614689221
89456,0.1438900535928502
89457,0.17586198561768238
89458,0.42336569465945545
89459,0.17135738912854337
89460,0.22984820230207856
89461,0.21373584946871552
89462,0.2136071750026935
89463,0.11751000461746995
89464,0.27966463880506637
89465,0.27704229291193283
89466,0.28506974318285555
89467,0.44198582197347597
89468,0.040886831255421564
89469,0.38612699167471204
89470,0.20984411060760577
89471,0.03998848537320888
89472,0.34549432629895427
89473,0.17442600588680576
89474,0.08352697507135505
89475,0.1302839802789141
89476,0.05310254096890715
89477,0.14577259136391632
89478,0.25375825301300375
89479,0.04067173491256234
89480,0.10952454055106749
89481,0.07741844906517192
89482,0.25737231878964667
89483,0.1794986117537162
89484,0.10242494169409871
89485,0.08155808449410881
89486,0.32561773172089215
89487,0.15716665939896002
89488,0.19843275508928862
89489,0.4160189897027833
89490,0.23470144414548214
89491,0.05162565116606708
89492,0.13847574748509692
89493,0.21758161177469398
89494,0.06509165116258109
89495,0.49346535793204344
89496,0.2109123170191114
89497,0.17679589736016266
89498,0.09453899246185189
89499,0.016775964556147837
89500,0.01978024989708491
89501,0.14109177509477236
89502,0.15798715454974785
89503,0.3377264982654108
89504,0.06929650454786758
89505,0.06276632741059177
89506,0.03433878210229327
89507,0.2567115885218078
89508,0.13018605784335904
89509,0.6656488467668291
89510,0.5856489521331738
89511,0.04111359534037264
89512,0.37926626853639805
89513,0.1474381124568314
89514,0.024196758522608674
89515,0.13051918175298613
89516,0.7624626756965924
89517,0.20830967789265312
89518,0.31387924760324565
89519,0.37605607859524687
89520,0.42119403208758677
89521,0.039315953892020965
89522,0.17261966672501974
89523,0.18458230590144709
89524,0.05498800355560482
89525,0.14824024571780756
89526,0.07891834154622301
89527,0.16394386502859884
89528,0.16555954079360577
89529,0.25614336658151005
89530,0.16576500228845292
89531,0.42875665475408936
89532,0.09936209647078958
89533,0.18350035686164157
89534,0.32177895322558625
89535,0.12209006981994475
89536,0.2657924070834679
89537,0.187660459701821
89538,0.1407098410241195
89539,0.13374064459456905
89540,0.07521826612531246
89541,0.17715263132216746
89542,0.10798675066478665
89543,0.22190786124938275
89544,0.25791694392705233
89545,0.06302948100944829
89546,0.3685018966389392
89547,0.04687558204530267
89548,0.24346521510624525
89549,0.16626053167051058
89550,0.2658061193199925
89551,0.0680507670497435
89552,0.19652098758249179
89553,0.1830419230908608
89554,0.0641391555220252
89555,0.13863734501153835
89556,0.28503866669628525
89557,0.15985957695827685
89558,0.04308401337862384
89559,0.3010784780139235
89560,0.4694829595236065
89561,0.09164658050617512
89562,0.12769450172003466
89563,0.16151009652844536
89564,0.05406785975993643
89565,0.23328062954027567
89566,0.03613867967940512
89567,0.07294284790656093
89568,0.22952428790153276
89569,0.14931713684956954
89570,0.08607527310808409
89571,0.11316129110717157
89572,0.15493883434557357
89573,0.6119275667503881
89574,0.07395430928336169
89575,0.4050908643182025
89576,0.14702885319874603
89577,0.23017311622155764
89578,0.23045038671588958
89579,0.47361309865404577
89580,0.6082221328454888
89581,0.24198337643985507
89582,0.8422192146999914
89583,0.4353140253965048
89584,0.14706143866160215
89585,0.28333811317657287
89586,0.6595316540661776
89587,0.3992512198997264
89588,0.16659442927769244
89589,0.21276637531540535
89590,0.036449021046771835
89591,0.2432657069911477
89592,0.08480484904080683
89593,0.15525270460568377
89594,0.564231342898568
89595,0.13755516964890266
89596,0.5090957429367141
89597,0.09447632124650421
89598,0.18130099158998073
89599,0.06506283516575458
89600,0.19056016729852046
89601,0.17501776575646424
89602,0.09408374406304756
89603,0.17814007343463917
89604,0.13647325696256843
89605,0.34851972544688575
89606,0.3271312271535466
89607,0.11626726897422288
89608,0.09594904083194254
89609,0.2642975964181397
89610,0.5912765291848836
89611,0.20729283797882694
89612,0.3652422307737604
89613,0.26002899560061427
89614,0.10274718729077859
89615,0.12278462506364658
89616,0.20428442607348596
89617,0.124460329447617
89618,0.12495742786281618
89619,0.2695368892536593
89620,0.09721578152575569
89621,0.2130301989167181
89622,0.21296073477362268
89623,0.038066337537014265
89624,0.14969623777008817
89625,0.08025520209025983
89626,0.16214731249704542
89627,0.40602602133552795
89628,0.15459702774424142
89629,0.14743301757509694
89630,0.4575698979749214
89631,0.17515046223670463
89632,0.21312550320781248
89633,0.05348773747643235
89634,0.20074604264090135
89635,0.1371075355891915
89636,0.27286830001792134
89637,0.26512667896519854
89638,0.05111869899021647
89639,0.39177133957611665
89640,0.05388344868631615
89641,0.14917110652339405
89642,0.030479488539755517
89643,0.10414860173755822
89644,0.23245628808526494
89645,0.16581619676494705
89646,0.45601128966549476
89647,0.6478842866642945
89648,0.22806206364110138
89649,0.020915412823315535
89650,0.26805759039106425
89651,0.25245403117888543
89652,0.08069451315104
89653,0.2750178956628685
89654,0.11531741555415095
89655,0.4182719092228766
89656,0.24737840450557008
89657,0.20804487794477666
89658,0.11621169050087596
89659,0.16021945014126113
89660,0.36038134013956735
89661,0.14193996993877062
89662,0.16765795273269168
89663,0.0425063270687243
89664,0.3078080363409547
89665,0.13972845710949322
89666,0.10240929541135793
89667,0.14049114060413334
89668,0.055949572563175363
89669,0.24697322430309632
89670,0.19058919493972254
89671,0.07918079685354251
89672,0.34413505161484975
89673,0.14643198385935619
89674,0.2615899584968128
89675,0.2774870454890318
89676,0.06041449884726125
89677,0.2269386716697788
89678,0.03813124217921443
89679,0.16073353260364023
89680,0.1221767731444349
89681,0.3357755677673076
89682,0.4332507868591353
89683,0.13045151912552996
89684,0.18797306905232664
89685,0.26007914109215796
89686,0.15069094214003578
89687,0.2008751617855808
89688,0.3474058787717754
89689,0.21972206673058026
89690,0.0575616956806119
89691,0.03179373285433297
89692,0.19169726738618464
89693,0.2166233782762172
89694,0.073914728132764
89695,0.23271356717935673
89696,0.04251785482141813
89697,0.31144068431383226
89698,0.06011507127344863
89699,0.0570761305914995
89700,0.04187839221881662
89701,0.01784305693024793
89702,0.3676378627025123
89703,0.9175575347040327
89704,0.21533828865361376
89705,0.03577916490088876
89706,0.3063392817015484
89707,0.311526172283926
89708,0.16526527180483444
89709,0.20001107497582585
89710,0.3201715701302524
89711,0.22946084249651538
89712,0.16398500327004423
89713,0.13316026836882397
89714,0.2563016876254911
89715,0.880882827244498
89716,0.15477506403157676
89717,0.39371818698619754
89718,0.04193362026493807
89719,0.06926959105919293
89720,0.14313357796900814
89721,0.029044721314340088
89722,0.016576290222907727
89723,0.06852175236639281
89724,0.11798495106947712
89725,0.05943926954471803
89726,0.3632540426289256
89727,0.13264793088246607
89728,0.19508669866396447
89729,0.25338760488888984
89730,0.11867582212304795
89731,0.1464489186849111
89732,0.12531438652124824
89733,0.2928989729846115
89734,0.09829083173479884
89735,0.07250557457005782
89736,0.19025814909644484
89737,0.03986184928845048
89738,0.3189673203232931
89739,0.11530112134946119
89740,0.19541622593833005
89741,0.17604781653619525
89742,0.4705345640731844
89743,0.3360783869344041
89744,0.19953260960120706
89745,0.15831166446332579
89746,0.084380584845878
89747,0.42102386909584205
89748,0.22617240754104181
89749,0.23253399741351402
89750,0.3024544633498837
89751,0.11409836350064712
89752,0.10016395723509246
89753,0.04427562317715934
89754,0.3279891901790286
89755,0.17094999811502612
89756,0.32655163281066607
89757,0.4225260088198994
89758,0.20500411221191955
89759,0.1107983630349645
89760,0.19473254035555118
89761,0.15447151597491393
89762,0.22942194854424833
89763,0.19746004273657167
89764,0.20785467974648053
89765,0.058291732458051235
89766,0.16740372758821082
89767,0.18438090771271742
89768,0.48210091784874365
89769,0.37867194060702414
89770,0.1503717315455198
89771,0.3548850470284706
89772,0.5163482427754242
89773,0.09614968043737378
89774,0.2121928366764737
89775,0.15750308716286573
89776,0.38161143372074396
89777,0.28713198168798865
89778,0.09168884951246854
89779,0.03452077714290254
89780,0.2792931127194197
89781,0.04391329656349276
89782,0.3296622407359644
89783,0.13821958207779017
89784,0.027080663253690268
89785,0.08811435306413386
89786,0.07147697778711336
89787,0.47819004643118534
89788,0.18661445025581225
89789,0.9537037327706727
89790,0.6513823750028785
89791,0.059779333243189875
89792,0.2444517437202601
89793,0.164892286859696
89794,0.04259146860940098
89795,0.10760545294706239
89796,0.12001547264293085
89797,0.15258803493672884
89798,0.23753522865859825
89799,0.30894340067925447
89800,0.04767678216175534
89801,0.23309571992630645
89802,0.10551573432016977
89803,0.5158610704970702
89804,0.14026716669973882
89805,0.2818737868222587
89806,0.23850701485703188
89807,0.07265161528606767
89808,0.048161462785606436
89809,0.20484318375965227
89810,0.2635760806213098
89811,0.23642531281184526
89812,0.1899504029054687
89813,0.18856122096756903
89814,0.03324311513532048
89815,0.08793475777849107
89816,0.10430123308916736
89817,0.013462127379219374
89818,0.21906398954021966
89819,0.04693425695355196
89820,0.13263245763313503
89821,0.17555252696534765
89822,0.23931381327653353
89823,0.23702132339798018
89824,0.21128648401276848
89825,0.11523292318705247
89826,0.04927687662040902
89827,0.035702506104558024
89828,0.2768856463409673
89829,0.15634511632985487
89830,0.131897459399359
89831,0.08924601759556139
89832,0.26289901215073674
89833,0.038598833230256466
89834,0.21866484000538913
89835,0.08170616111747052
89836,0.14414656968311568
89837,0.49063410802254886
89838,0.4315366220635734
89839,0.039591931575275977
89840,0.04840525840886373
89841,0.1802349100262583
89842,0.1331116214549695
89843,0.08253331649857705
89844,0.15151305947010854
89845,0.11905180854758352
89846,0.13683569696189782
89847,0.23545764125329427
89848,0.26169951104564754
89849,0.02359198832779833
89850,0.1756855770677699
89851,0.2415318916114915
89852,0.26133999640404876
89853,0.2993996668492779
89854,0.23115427835339006
89855,0.3147473466451472
89856,0.3328978956840642
89857,0.029472787446752694
89858,0.029250014795273577
89859,0.023360725137550394
89860,0.3581059374248392
89861,0.06919086095008563
89862,0.12367756593735824
89863,0.26571486227820057
89864,0.25154636220970944
89865,0.10025531024628408
89866,0.23369382408849337
89867,0.339085023738938
89868,0.5624365251937004
89869,0.07279072225792926
89870,0.27346454727809316
89871,0.31173474733518075
89872,0.14534821182951815
89873,0.12601680784012106
89874,0.1158172162896797
89875,0.13391898080068215
89876,0.06674787787432691
89877,0.11689745643250853
89878,0.34336920580234653
89879,0.2608668898721907
89880,0.20354058478532838
89881,0.18191565491596925
89882,0.2023874877119735
89883,0.13588670889820192
89884,0.35402198227139653
89885,0.33333313436054435
89886,0.2234101134003761
89887,0.025868640987111353
89888,0.11918664800803337
89889,0.23641248458821051
89890,0.29436919023459296
89891,0.18327322854257735
89892,0.22167574154149128
89893,0.09041556706547889
89894,0.06744216496018611
89895,0.3336381914328631
89896,0.059897118811399565
89897,0.1502510159846036
89898,0.18791852307473547
89899,0.18728265526424942
89900,0.2823907028234502
89901,0.29511939342360133
89902,0.39581377667702045
89903,0.44685219817384075
89904,0.13626844787837786
89905,0.06723959040555451
89906,0.35569352586450387
89907,0.24638553015559486
89908,0.03207334445537953
89909,0.22269613845084094
89910,0.16325475165230238
89911,0.16374426619145763
89912,0.4446192991531017
89913,0.03230051058763157
89914,0.16238156157618755
89915,0.02892187628070837
89916,0.2864610847608564
89917,0.15974628464721977
89918,0.42053577971697625
89919,0.06644769790976116
89920,0.05964286126239094
89921,0.08609158615474007
89922,0.01624981823313258
89923,0.12586938083315635
89924,0.19183434350825365
89925,0.12736608512687472
89926,0.30777261819889234
89927,0.2663249670369049
89928,0.09341924117160641
89929,0.22990355212648103
89930,0.2309724249418247
89931,0.38155198440728905
89932,0.17794196118073288
89933,0.18648850796863062
89934,0.7297370947913642
89935,0.07278867014742035
89936,0.1413628608438916
89937,0.337857830017426
89938,0.3208580875484587
89939,0.21994550353540182
89940,0.12693621729987176
89941,0.2473600605850162
89942,0.40118689374953737
89943,0.31631484787477887
89944,0.19829388827876895
89945,0.027509965731091608
89946,0.031812495072719556
89947,0.16735258727981103
89948,0.026994343459905132
89949,0.13612639627090406
89950,0.37924392483697456
89951,0.15141541470148429
89952,0.2112422240720817
89953,0.14047097227630043
89954,0.04642799399580565
89955,0.4235044134181886
89956,0.08634010898349899
89957,0.027438286451870388
89958,0.1074786142680485
89959,0.19050948263492043
89960,0.2771811992324771
89961,0.18665720601951039
89962,0.04445901138475031
89963,0.3182080007025408
89964,0.5952975675323421
89965,0.5321228012339455
89966,0.03871637833533703
89967,0.4442667444091584
89968,0.2294738385258129
89969,0.16196124775753354
89970,0.14771847708727845
89971,0.11476082789278544
89972,0.28229763717037837
89973,0.10821389929884913
89974,0.21486308856249162
89975,0.11185936693415727
89976,0.2353157509931409
89977,0.14823840717782968
89978,0.2609637014597219
89979,0.13838916157249734
89980,0.33548890720871677
89981,0.048975842428796906
89982,0.12159998827230331
89983,0.22434510739632277
89984,0.21386663914255186
89985,0.06068048919589985
89986,0.044042995379189
89987,0.06170507495408337
89988,0.47787810571848577
89989,0.2445205650437413
89990,0.30047222546602137
89991,0.10198138985243574
89992,0.17065277109682414
89993,0.13594951694584131
89994,0.11222804569201313
89995,0.28617617088050845
89996,0.1286541821072637
89997,0.4002893847414421
89998,0.027152584068061425
89999,0.07112265336491833
90000,0.03559948274266055
90001,0.2564178029406117
90002,0.2833920215741244
90003,0.12977917777967823
90004,0.14900526202229367
90005,0.5499545933332083
90006,0.2675241756345376
90007,0.24454987792303898
90008,0.20116774880094868
90009,0.025271161189984494
90010,0.031999669985631606
90011,0.05565794528527593
90012,0.10771824333096214
90013,0.24287983925968604
90014,0.36655796813199415
90015,0.09625104717547209
90016,0.22357364663073753
90017,0.10043326393128692
90018,0.06255024180881337
90019,0.10592022401684054
90020,0.14325847963996163
90021,0.03392641527525564
90022,0.04807948898584887
90023,0.13669854148964078
90024,0.08132652797707647
90025,0.24375453587895363
90026,0.3279034909362157
90027,0.1272021844252156
90028,0.18615947200761987
90029,0.4190960206044873
90030,0.1047952608774178
90031,0.2919105277592223
90032,0.13100788065375218
90033,0.044248033979708036
90034,0.15384629177202497
90035,0.042013233017943005
90036,0.09438614939322966
90037,0.2746163117052942
90038,0.2161536340309393
90039,0.2267321317204596
90040,0.22256712092873523
90041,0.3585287987515523
90042,0.3428503644440671
90043,0.2713023210024691
90044,0.1506834920643721
90045,0.11580054239773861
90046,0.4224406216229151
90047,0.11857383938581353
90048,0.39847815171981377
90049,0.0869744186104364
90050,0.014543833399307775
90051,0.08515913835756082
90052,0.22084038036038192
90053,0.3340562226350414
90054,0.10139517504178927
90055,0.3392961326293789
90056,0.035441174784834426
90057,0.10917667959899462
90058,0.24803648092360242
90059,0.06626648853938079
90060,0.033417013618372474
90061,0.18355165903800646
90062,0.3541213879969487
90063,0.16519311958225305
90064,0.17407600310618618
90065,0.20272019928165572
90066,0.21564347000685516
90067,0.1424283614279267
90068,0.2972268820126043
90069,0.11265613313253171
90070,0.049481975577777906
90071,0.21704080109113058
90072,0.2878144358778324
90073,0.029337460385677916
90074,0.3030836498402801
90075,0.32980532659383527
90076,0.037278161627421175
90077,0.1823057954477773
90078,0.07926089962038554
90079,0.09282458464348062
90080,0.2863912348689672
90081,0.8624023190370811
90082,0.15703193429769619
90083,0.1492023748685634
90084,0.03818299458488297
90085,0.023658926566966137
90086,0.26972685673305397
90087,0.25682113427391945
90088,0.13311807006289345
90089,0.2986298290936779
90090,0.09872658701970424
90091,0.10360276011371018
90092,0.323976450533914
90093,0.4652318465176204
90094,0.027539198956048613
90095,0.15955149332534846
90096,0.36445789147498536
90097,0.0856667800076108
90098,0.10661494628467716
90099,0.03285375084669575
90100,0.265007050457731
90101,0.03410937664119176
90102,0.15753003047054326
90103,0.7261440954658926
90104,0.08011076217786713
90105,0.15373131233374243
90106,0.43605439901069615
90107,0.10759781243637467
90108,0.32836267607577274
90109,0.17990367225797263
90110,0.08315394870318765
90111,0.2271136376185328
90112,0.25756827199358057
90113,0.26167095592911854
90114,0.0925501850513004
90115,0.39117198497273453
90116,0.15538158198160715
90117,0.1556672128096682
90118,0.1888441544327792
90119,0.16261036095197026
90120,0.18159640067318583
90121,0.052084963298312505
90122,0.20288851139940622
90123,0.18179041091696624
90124,0.054701700466528086
90125,0.029380395170953425
90126,0.03472313485423415
90127,0.14903606804204944
90128,0.19871920123529613
90129,0.1372697574573218
90130,0.04049223545138419
90131,0.06429687710057666
90132,0.30876512317144605
90133,0.10584160515022992
90134,0.10179602006101206
90135,0.4331407244604914
90136,0.44979148496581844
90137,0.24978381184442794
90138,0.46760281028466477
90139,0.3141269886725362
90140,0.24067878260585837
90141,0.16099742785146826
90142,0.9340029395328698
90143,0.05317368983085394
90144,0.1351524645377579
90145,0.17487179911265585
90146,0.2091720254018107
90147,0.05997437307976398
90148,0.21195286167590316
90149,0.04523276387880391
90150,0.19320326248973685
90151,0.24366078543688596
90152,0.0817325970379216
90153,0.1377841011164097
90154,0.1744652139149034
90155,0.06945123384316593
90156,0.17848196854627346
90157,0.297572423207991
90158,0.16824276703101768
90159,0.13748738116620193
90160,0.28321706965734983
90161,0.31259187484600715
90162,0.28729156854519083
90163,0.2355659839818808
90164,0.2595527883331971
90165,0.1913768587565487
90166,0.2502971002479169
90167,0.3518192919297286
90168,0.207075320114906
90169,0.4509511987844721
90170,0.18008982746174845
90171,0.3483763179935988
90172,0.30593492558580176
90173,0.040308932848642905
90174,0.3045650251217704
90175,0.03519676993180281
90176,0.15275685371645245
90177,0.27152034384200463
90178,0.2261768462532329
90179,0.2266843534328282
90180,0.2567207041892761
90181,0.1272961404875268
90182,0.135883702742915
90183,0.17894377034245795
90184,0.38094405812323034
90185,0.37314356470333826
90186,0.159888058085432
90187,0.03855483283085227
90188,0.06036447903924388
90189,0.04994122908880621
90190,0.13015025049380088
90191,0.25487725594764515
90192,0.2931308523170632
90193,0.16262705199182953
90194,0.08421757656848179
90195,0.21625046461440156
90196,0.3170873225911723
90197,0.029629176016761533
90198,0.08937569526033973
90199,0.09398208019265963
90200,0.2610347076326885
90201,0.13370042034610835
90202,0.4007294038739038
90203,0.2509385002980128
90204,0.28664527908184645
90205,0.24688710305430622
90206,0.20602171345792047
90207,0.14851009371197832
90208,0.32928084556049
90209,0.05467171302868006
90210,0.359545185161679
90211,0.24990543703329982
90212,0.11353549887696525
90213,0.1477824393397612
90214,0.164420120570721
90215,0.15994410174570092
90216,0.27000284908835465
90217,0.04164129035189182
90218,0.23782927093162648
90219,0.1696352360856868
90220,0.12303957474456474
90221,0.28609660622892163
90222,0.144547068470608
90223,0.046964019559604296
90224,0.09759153569217527
90225,0.1689981501098667
90226,0.06174366543215747
90227,0.1565389057081111
90228,0.031829849868893985
90229,0.5916875940653664
90230,0.05987231622012073
90231,0.09935072846154276
90232,0.0217725895022863
90233,0.10212801815336044
90234,0.033932097652673014
90235,0.13595086968279252
90236,0.13565119872693726
90237,0.1753602496167303
90238,0.2625363473576637
90239,0.11986505431526247
90240,0.44370751008703235
90241,0.09294275827527089
90242,0.24518807809114074
90243,0.118812047594227
90244,0.1357308848972942
90245,0.04983767396675373
90246,0.042264864156349544
90247,0.17561305683735634
90248,0.19007897216157418
90249,0.13529949836752841
90250,0.29326057481907847
90251,0.13501042949526074
90252,0.14336829769768897
90253,0.06759553241063561
90254,0.3354533583447545
90255,0.2519787149420055
90256,0.1811538839760413
90257,0.0293839045136557
90258,0.1743875281990433
90259,0.2883892331976159
90260,0.033402997836445916
90261,0.10538661584839515
90262,0.1825886143191671
90263,0.35312543222543913
90264,0.2434272192834106
90265,0.29257255293338486
90266,0.2616868591174806
90267,0.1349778729024057
90268,0.03054377859047535
90269,0.3228915629776046
90270,0.24974368859643384
90271,0.045935909242593206
90272,0.1285268244504837
90273,0.3593462876485982
90274,0.4083606086356017
90275,0.2653491419930314
90276,0.05618033997918078
90277,0.13935687090492535
90278,0.42121010802168674
90279,0.07782975656124577
90280,0.11923247553288897
90281,0.07508482337144498
90282,0.23681488745220633
90283,0.033637596348388865
90284,0.193783931520322
90285,0.17614490400082602
90286,0.49659650996855986
90287,0.10531026654412962
90288,0.06593198820736311
90289,0.5876117929358647
90290,0.3003939847401933
90291,0.2544893233345806
90292,0.17441695810027974
90293,0.19392897261594316
90294,0.14886162811052925
90295,0.15990187207755324
90296,0.283909056616725
90297,0.1492751781716911
90298,0.14483978222697066
90299,0.06269415054601477
90300,0.440467211541925
90301,0.24109690899883837
90302,0.2246687904261741
90303,0.2668079767532244
90304,0.16621876968466676
90305,0.1738643743820918
90306,0.14608648256956167
90307,0.2093738394362383
90308,0.14951883957266685
90309,0.1599593135690467
90310,0.051021817213933125
90311,0.1709043637585643
90312,0.2169754715865537
90313,0.16232528553750927
90314,0.21627655913975172
90315,0.14131267410979445
90316,0.27994124529939535
90317,0.32709884599772593
90318,0.2109283102724822
90319,0.15263675262061208
90320,0.04663663185741618
90321,0.15690799539274003
90322,0.023329305396370553
90323,0.10161615900587544
90324,0.2712763877367493
90325,0.03986426845041734
90326,0.10200538747560028
90327,0.12383775086868759
90328,0.28567524440210557
90329,0.029791997267206615
90330,0.0870857973268958
90331,0.0463359005870212
90332,0.21815399522511897
90333,0.24833245122827516
90334,0.1359770354108054
90335,0.1921724376991661
90336,0.2932618096556485
90337,0.14823373312583152
90338,0.04159447896767852
90339,0.35815595086351354
90340,0.23557982747772885
90341,0.4308681148254403
90342,0.11964665191040363
90343,0.25827679265537135
90344,0.37752853942344256
90345,0.2054943847722771
90346,0.1494520652191724
90347,0.3958047036954262
90348,0.29379020149959173
90349,0.0809441049074457
90350,0.1841644476390106
90351,0.3454037726202092
90352,0.025847147158123144
90353,0.025997300343746064
90354,0.24686267293894634
90355,0.24980943629942623
90356,0.2121228811386057
90357,0.03076232523635964
90358,0.2632109592928124
90359,0.15192922779340046
90360,0.21907541923586135
90361,0.067885815939224
90362,0.4362982448860353
90363,0.06715760773074672
90364,0.18692504561051254
90365,0.44148342494325943
90366,0.06427848123179959
90367,0.043278044079873436
90368,0.03619962073975736
90369,0.21862873917462797
90370,0.3595525970814468
90371,0.08146311995722973
90372,0.07748364358329961
90373,0.15285870078178973
90374,0.11369196171964908
90375,0.040026586465894645
90376,0.1788266730214572
90377,0.19924079109179088
90378,0.04960975339132374
90379,0.06916065485922088
90380,0.04926898810892658
90381,0.3000297043486792
90382,0.1536933343251263
90383,0.1440116793117852
90384,0.09312764410053874
90385,0.13413878806209556
90386,0.2511931791491634
90387,0.28172256810639207
90388,0.15554476375521664
90389,0.1550142153725705
90390,0.3828036328437704
90391,0.26579626221883357
90392,0.12312278690847368
90393,0.36575488898919667
90394,0.15472218134535454
90395,0.15692749133015066
90396,0.10689712754245667
90397,0.5420509727634356
90398,0.3636214994054953
90399,0.4539396804793307
90400,0.2163626459673134
90401,0.8060081570803779
90402,0.19486760873715844
90403,0.02271785919391747
90404,0.02301256193511605
90405,0.32168176870958815
90406,0.33282432738648804
90407,0.12585715719670357
90408,0.4684198576851585
90409,0.18453075281706022
